ءَاتَيۡنَا	اٮىںا
ءَاتَيۡنَٰكُم	اٮىںکم
ءَادَمَ	ادم
ءَادَمُ	ادم
ءَاذَانِهِم	اداںهم
ءَالَ	ال
ءَالِ	ال
ءَامَنَّا	امںا
ءَامَنَ	امں
ءَامَنُوا۟	امںوا
ءَامِنُوا۟	امںوا
ءَأَنذَرۡتَهُمۡ	اںدرٮهم
ءَايَٰتِهِۦ	اىٮه
أَبۡصَٰرَهُمۡ	اٮصرهم
أَبۡصَٰرِهِمۡ	اٮصرهم
إِبۡلِيسَ	اٮلىس
أَبۡنَآءَكُمۡ	اٮںاکم
أَبَىٰ	اٮى
أَتَأۡمُرُونَ	اٮامروں
أَتَتَّخِذُنَا	اٮٮحدںا
أَتَجۡعَلُ	اٮحعل
أَتَسۡتَبۡدِلُونَ	اٮسٮٮدلوں
أَجۡرُهُمۡ	احرهم
أَخَذۡنَا	احدںا
أَدۡنَىٰ	ادںى
أَرَادَ	اراد
أَرۡبَعِينَ	ارٮعىں
أَزۡوَٰجٌۭ	اروح
إِسۡرَٰٓءِيلَ	اسرىل
أَشَدُّ	اسد
أَصَٰبِعَهُمۡ	اصٮعهم
أَصۡحَٰبُ	اصحٮ
أَضَآءَ	اصا
أَضَآءَتۡ	اصاٮ
أَظۡلَمَ	اطلم
أُعِدَّتۡ	اعدٮ
أَعۡلَمُ	اعلم
أَعُوذُ	اعود
أَفَلَا	اڡلا
أَقُل	اٯل
أَكُونَ	اکوں
أَلَآ	الا
إِلَّآ	الا
إِلَّا	الا
البَقَرَة	الٮٯره
الفَاتِحَة	الڡاٮحه
أَلَمۡ	الم
الٓمٓ	الم
إِلَىٰ	الى
إِلَى	الى
إِلَيۡكَ	الىک
أَلِيمٌۢ	الىم
إِلَيۡهِ	الىه
أَمۡ	ام
أَمَرَ	امر
أَمۡوَٰتًۭا	اموٮا
إِنَّا	اںا
أُنَاسٍۢ	اںاس
أَنَّ	اں
أَنۡ	اں
أَن	اں
إِنَّ	اں
إِن	اں
إِنِّیٓ	اںى
إِنِّی	اںى
أَنۢبَأَهُم	اںٮاهم
أَنۢبِـُٔونِی	اںٮوںى
أَنۢبِئۡهُم	اںٮٮهم
أَنتَ	اںٮ
أَندَادًۭا	اںدادا
أُنزِلَ	اںرل
أَنزَلۡتُ	اںرلٮ
أَنۡعَمۡتَ	اںعمٮ
أَنۡعَمۡتُ	اںعمٮ
أَنفُسَكُمۡۚ	اںڡسکم
أَنفُسَكُمۡ	اںڡسکم
أَنفُسَكُم	اںڡسکم
أَنفُسَهُمۡ	اںڡسهم
إِنَّكَ	اںک
إِنَّكُمۡ	اںکم
إِنَّمَا	اںما
إِنَّهَا	اںها
أَنَّهُ	اںه
إِنَّهُۥ	اںه
أَنَّهُم	اںهم
إِنَّهُمۡ	اںهم
أَنُؤۡمِنُ	اںومں
أَوۡ	او
أُوفِ	اوڡ
أَوَّلَ	اول
أُو۟لَٰٓئِكَ	اولٮک
إِيَّاكَ	اىاک
بَارِئِكُمۡ	ٮارٮکم
بِأَسۡمَآءِ	ٮاسما
بِأَسۡمَآئِهِمۡۖ	ٮاسماٮهم
بِأَسۡمَآئِهِمۡ	ٮاسماٮهم
بِأَنَّهُمۡ	ٮاںهم
بِـَٔايَٰتِ	ٮاىٮ
بِـَٔايَٰتِی	ٮاىٮى
بِـَٔايَٰتِنَآ	ٮاىٮںا
بِبَعۡضِهَاۚ	ٮٮعصها
بِٱتِّخَاذِكُمُ	ٮاٮحادکم
بِحَمۡدِكَ	ٮحمدک
بِسۡمِ	ٮسم
بِسَمۡعِهِمۡ	ٮسمعهم
بِسُورَةٍۢ	ٮسوره
بَعَثۡنَٰكُم	ٮعٮںکم
بَعۡدِ	ٮعد
بَعۡدِهِۦ	ٮعده
بِّعَصَاكَ	ٮعصاک
بَعۡضُكُمۡ	ٮعصکم
بِعَهۡدِیٓ	ٮعهدى
بِعَهۡدِكُمۡ	ٮعهدکم
بَعُوضَةًۭ	ٮعوصه
بِغَضَبٍۢ	ٮعصٮ
بِغَٰفِلٍ	ٮعڡل
بِغَيۡرِ	ٮعىر
بَقَرَةًۭۖ	ٮٯره
بَقَرَةٌۭ	ٮٯره
بَقۡلِهَا	ٮٯلها
بِقُوَّةٍۢ	ٮٯوه
بِكۡرٌ	ٮکر
بِكُلِّ	ٮکل
بُكۡمٌ	ٮکم
بِكُمُ	ٮکم
بَلَآءٌۭ	ٮلا
بِٱلۡبِرِّ	ٮالٮر
بِٱلۡبَٰطِلِ	ٮالٮطل
بِٱلۡحَقِّۗ	ٮالحٯ
بِٱلَّذِی	ٮالدى
بِٱلصَّبۡرِ	ٮالصٮر
بِٱلۡغَيۡبِ	ٮالعىٮ
بِٱلۡكَٰفِرِينَ	ٮالکڡرىں
بِٱللَّهِ	ٮالل‍ه
بِٱلۡهُدَىٰ	ٮالهدى
بِمَآ	ٮما
بِمَا	ٮما
بِمُؤۡمِنِينَ	ٮمومںىں
بِنَآءًۭ	ٮںا
بِنُورِهِمۡ	ٮںورهم
بِهَٰذَا	ٮهدا
بِهِمۡ	ٮهم
بِهِۦٓ	ٮه
بِهِۦ	ٮه
بَيۡنَ	ٮىں
تُبۡدُونَ	ٮٮدوں
تَبِعَ	ٮٮع
تَتَّقُونَ	ٮٮٯوں
تَتۡلُونَ	ٮٮلوں
تُثِيرُ	ٮٮىر
تِّجَٰرَتُهُمۡ	ٮحرٮهم
تَجۡرِی	ٮحرى
تَجۡزِی	ٮحرى
تَجۡعَلُوا۟	ٮحعلوا
تَحۡتِهَا	ٮحٮها
ٱتَّخَذۡتُمُ	اٮحدٮم
تَذۡبَحُوا۟	ٮدٮحوا
تُرۡجَعُونَ	ٮرحعوں
تَسُرُّ	ٮسر
